,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
7894,3,145,2,1,0,5,482,6,1,32,4,131.23784065246582,113.8361930847168,113.67640495300293,8.241135939403499,False
7895,3,196,2,1,0,5,292,1,0,32,4,44.39740180969238,35.6654167175293,35.06641387939453,4.264500801907352,True
7896,0,17,1,5,0,1,259,0,1,32,1,1.3271808624267578,1.3212203979492188,1.2939929962158203,0.014446425953905077,False
7897,0,75,18,32,0,1,48,0,1,32,4,1.0439872741699219,0.9706020355224609,0.9627819061279297,0.03657695004891501,False
7898,0,185,2,19,0,4,96,5,1,32,3,57.746171951293945,56.37860298156738,55.48701286315918,0.9290961923470472,False
7899,3,114,5,7,0,2,222,3,0,32,3,87.57944107055664,83.52499008178711,82.54380226135254,2.179677870595303,False
7900,0,119,3,4,0,7,276,0,1,32,2,26.038599014282227,20.133399963378906,20.11117935180664,2.78898973030001,True
7901,1,148,3,3,0,3,274,0,0,32,2,14.085197448730469,10.452413558959961,10.427188873291016,1.7184871192913265,False
7902,1,36,3,2,0,7,486,6,0,32,2,166.88637733459473,128.56860160827637,128.35922241210938,18.112725553173956,False
7903,0,227,6,52,0,1,15,0,1,32,2,0.8674144744873047,0.8215904235839844,0.7840156555175781,0.034102899586691285,False
7904,2,139,3,3,0,3,312,6,1,32,1,723.3726024627686,606.0448169708252,604.0316104888916,55.78942015799863,False
7905,3,192,12,13,0,5,137,0,0,32,4,10.397815704345703,7.872438430786133,7.824802398681641,1.20185953313513,True
7906,2,226,42,72,0,7,22,2,1,32,1,176.02696418762207,126.26681327819824,126.10201835632323,23.49609894843783,False
7907,1,36,1,2,0,3,399,3,0,32,3,25.60901641845703,23.604583740234375,23.330974578857422,1.0155505872668624,False
7908,0,112,4,33,0,7,12,3,1,32,4,2.990436553955078,2.8428077697753906,2.812814712524414,0.07763401313202659,False
7909,3,225,3,4,0,3,383,0,0,32,3,26.633358001708984,21.114206314086914,21.05879783630371,2.6149108012854763,False
7910,0,57,5,1,0,6,142,6,0,32,1,62.81342506408691,33.23779106140137,32.808637619018555,14.04433285849432,True
7911,3,98,1,3,0,3,418,5,1,32,3,113.68260383605957,103.04422378540039,102.90837287902832,5.047305532949413,True
7912,1,157,4,4,0,4,400,6,0,32,2,,,,,False
7913,2,68,3,1,0,4,297,4,1,32,2,81.92358016967773,57.94196128845215,54.114389419555664,12.306815820478405,True
7914,2,7,8,23,0,3,74,0,0,32,3,0.9148120880126953,0.8944034576416016,0.885009765625,0.012440668359264391,False
7915,3,107,17,1,0,4,97,0,0,32,1,18.377399444580078,9.552001953125,9.547996520996094,4.161276685941755,True
7916,2,212,1,2,0,6,505,0,1,32,1,,,,,True
7917,2,43,2,3,0,6,366,2,1,32,2,107.16357231140137,93.07560920715332,93.03779602050781,6.650060067265132,True
7918,3,89,4,1,0,3,377,0,1,32,3,16.36643409729004,13.940811157226562,13.939237594604492,1.1438206923440821,False
7919,0,98,2,3,0,4,473,0,0,32,3,13.399410247802734,9.82661247253418,9.824371337890625,1.6847615120720594,False
7920,0,214,3,2,0,4,436,6,0,32,4,,,,,True
7921,1,3,7,2,0,4,223,0,0,32,2,1.4400005340576172,1.2282371520996094,1.2234210968017578,0.10098051350466353,False
7922,0,187,4,5,0,1,288,1,1,32,4,107.37299919128418,99.20821189880371,98.2234001159668,4.100796250839771,False
7923,1,111,20,8,0,1,87,4,1,32,2,34.78078842163086,33.73980522155762,33.70800018310547,0.4983898728264941,True
7924,0,221,65,1,0,4,27,4,1,32,2,22.611379623413086,17.1933650970459,17.107200622558594,2.5746260181073355,False
7925,1,105,2,1,0,1,456,0,0,32,2,11.635017395019531,9.110212326049805,9.085798263549805,1.1960005045982884,False
7926,3,191,12,3,0,5,133,0,0,32,1,55.08861541748047,27.23560333251953,27.18820571899414,13.141221785249893,False
7927,1,146,1046,205,0,1,1,2,0,32,1,19.14377212524414,4.109621047973633,3.9797782897949223,7.1179683961521505,True
7928,2,236,2,10,0,2,158,2,1,32,2,201.42216682434082,196.00200653076172,195.14899253845215,2.778058596700266,True
7929,1,247,22,18,0,7,43,0,0,32,3,4.7519683837890625,3.034210205078125,3.0080318450927734,0.8159992591268309,False
7930,2,110,3,3,0,4,474,6,0,32,3,,,,,False
7931,3,208,3,3,0,6,310,0,0,32,2,36.80300712585449,27.402210235595703,27.34980583190918,4.443981486826055,False
7932,2,86,14,13,0,1,124,0,0,32,3,3.4463882446289062,3.1865596771240234,3.1343936920166016,0.13645217939451632,False
7933,1,143,7,6,0,1,175,0,1,32,3,5.955791473388672,5.421018600463867,5.40318489074707,0.25640118347736524,True
7934,2,55,5,7,0,3,73,6,0,32,1,41.25480651855469,32.12442398071289,32.077980041503906,4.315092203427356,True
7935,0,73,59,32,0,6,25,0,0,32,4,1.4215946197509766,1.1683940887451172,1.1546134948730469,0.1227369973698055,False
7936,1,94,2,2,0,1,477,0,1,32,2,13.347625732421875,10.743379592895508,10.7330322265625,1.2300995544223257,False
7937,1,107,3,5,0,7,221,4,0,32,3,72.46804237365723,62.781572341918945,62.454986572265625,4.645136601537449,False
7938,2,40,1,2,0,1,488,0,0,32,4,1.9629955291748047,1.6776084899902344,1.6687870025634766,0.13665944611241335,True
7939,2,234,2,7,0,3,163,3,1,32,1,722.8204250335693,570.3869819641113,566.6895866394043,72.74496087615641,True
7940,2,207,4,2,0,2,356,6,0,32,4,,,,,True
7941,0,191,5,3,0,4,144,6,0,32,1,248.62680435180664,183.50820541381836,180.77597618103027,31.361037198847182,True
7942,3,105,4,3,0,2,163,6,0,32,4,17.67897605895996,16.19858741760254,16.190433502197266,0.699791711796377,False
7943,2,67,3,4,0,5,376,0,0,32,4,8.300590515136719,6.40721321105957,6.396579742431641,0.8950634806057365,False
7944,3,168,2,2,0,6,321,3,1,32,1,,,,,False
7945,2,176,3,3,0,6,481,2,1,32,1,,,,,True
7946,3,50,2,3,0,4,358,0,0,32,4,5.334997177124023,4.413414001464844,4.405403137207031,0.4363389104116979,True
7947,2,28,3,3,0,2,318,0,1,32,3,3.634023666381836,3.198575973510742,3.1929969787597656,0.20659954759660185,False
7948,0,9,30,162,0,7,10,0,1,32,1,2.299165725708008,1.4860153198242188,1.4385700225830078,0.39498095637026054,True
7949,3,165,3,2,0,4,422,2,1,32,3,,,,,False
7950,1,79,3,1,0,6,412,0,0,32,3,22.14360237121582,13.51780891418457,11.598396301269531,4.586088003705852,True
7951,3,126,4,2,0,2,351,2,1,32,4,85.72678565979004,79.75296974182129,78.81059646606445,3.0624648202250433,True
7952,3,77,30,1,0,4,28,3,0,32,4,4.025173187255859,3.6110401153564453,3.59039306640625,0.20026822440505962,False
7953,2,198,2,2,0,1,505,3,1,32,3,,,,,False
7954,0,112,1,1,0,3,379,0,1,32,3,6.441831588745117,4.29539680480957,4.28919792175293,1.0133033116225927,True
7955,3,225,1,1,0,4,427,0,1,32,1,140.39020538330078,60.23216247558594,58.69917869567871,38.15332477625609,True
7956,0,50,2,3,0,6,398,0,0,32,1,45.25136947631836,27.11019515991211,27.109813690185547,8.55192149990688,True
7957,2,25,108,99,0,7,15,6,0,32,4,6.824398040771484,5.618000030517578,5.580377578735352,0.5777733617554055,True
7958,0,57,11,4,0,7,166,6,1,32,3,51.341962814331055,40.51060676574707,40.14897346496582,5.193286938928781,False
7959,1,60,4,3,0,5,257,6,0,32,2,83.12540054321289,70.47443389892578,70.24641036987305,6.018188539287022,False
7960,1,205,3,1,0,4,394,0,0,32,1,127.30560302734375,74.18017387390137,74.11580085754395,25.05875411792831,False
7961,3,30,1,2,0,1,369,1,0,32,2,39.81356620788574,36.31019592285156,36.16838455200195,1.6859241818775177,True
7962,0,233,3,4,0,2,281,1,0,32,3,159.48901176452637,151.34878158569336,150.07858276367188,4.169104971786466,False
7963,1,69,10,7,0,7,166,4,0,32,1,302.4975776672363,219.8293685913086,219.3458080291748,39.08464236127621,True
7964,0,40,2,4,0,2,346,1,0,32,1,276.1864185333252,249.2353916168213,249.18842315673828,12.715920957797438,False
7965,2,93,1,1,0,1,373,0,0,32,1,22.94301986694336,9.504032135009766,9.501791000366211,6.335727878253023,False
7966,0,186,5,9,0,3,183,0,0,32,2,12.438201904296875,9.399175643920898,9.379196166992188,1.4373430693708649,False
7967,1,79,4,4,0,1,361,6,0,32,2,188.18397521972656,170.9022045135498,169.07262802124023,8.610397723574112,True
7968,3,116,14,12,0,2,116,0,0,32,4,4.018402099609375,3.6794185638427734,3.6633968353271484,0.16370545058921077,True
7969,0,92,2,2,0,2,374,0,0,32,4,4.716396331787109,4.134368896484375,4.105186462402344,0.2815009481605056,False
7970,1,127,2,8,0,4,206,3,1,32,4,50.21200180053711,47.83921241760254,47.80478477478027,1.1267459798242463,False
7971,3,30,3,2,0,5,442,0,0,32,2,11.25640869140625,7.284975051879883,7.2750091552734375,1.874505171403773,False
7972,2,132,32,4,0,5,52,0,0,32,4,2.7732372283935547,2.126026153564453,2.115631103515625,0.30757764113290265,False
7973,2,130,24,5,0,3,76,6,1,32,1,113.20080757141113,74.99499320983887,73.92339706420898,18.26821023125973,False
7974,2,12,1,5,0,3,294,0,0,32,1,9.782171249389648,3.465414047241211,3.448820114135742,2.98166682526424,False
7975,0,108,2,3,0,3,254,0,1,32,1,47.73716926574707,16.17898941040039,16.155242919921875,14.882268910766658,True
7976,2,62,1,1,0,4,459,0,0,32,1,34.52181816101074,16.044187545776367,16.010189056396484,8.71846317469827,False
7977,3,99,5,3,0,1,289,4,0,32,4,51.63679122924805,49.80778694152832,48.90937805175781,1.1348606306240232,False
7978,1,144,2,2,0,3,497,4,0,32,2,349.7810363769531,304.238224029541,302.49619483947754,21.891242950942743,True
7979,2,102,5,6,0,2,215,3,0,32,3,66.02840423583984,62.832975387573235,62.79878616333008,1.514462402661255,False
7980,3,43,5,1,0,3,208,0,1,32,4,2.5774002075195312,2.3012161254882812,2.2346019744873047,0.1484084906417426,True
7981,0,62,1,4,0,7,234,0,1,32,2,5.084371566772461,3.3382415771484375,3.336620330810547,0.8235159684015091,False
7982,0,96,4,1,0,5,348,0,1,32,2,26.055622100830078,20.73359489440918,20.71981430053711,2.51208210172622,True
7983,0,243,1,2,0,2,364,0,0,32,3,6.257820129394531,4.247426986694336,4.2449951171875,0.9482821328868266,False
7984,2,111,2,4,0,7,244,0,1,32,1,59.04121398925781,33.84361267089844,33.81800651550293,11.884303200899843,True
7985,3,122,2,1,0,6,401,3,0,32,2,182.66615867614746,143.10202598571777,142.94581413269043,18.687639314500817,False
7986,1,34,196,142,0,1,7,3,1,32,3,3.3601760864257812,3.1645774841308594,3.1496047973632812,0.09593010322695603,False
7987,0,74,3,1,0,5,410,5,0,32,2,151.11021995544434,110.30421257019043,108.80799293518066,19.598320003951333,False
7988,2,14,1,6,0,4,182,0,0,32,4,1.1250019073486328,1.0518074035644531,1.0325908660888672,0.03981416727676077,True
7989,2,237,1,4,0,7,395,5,0,32,3,288.9202117919922,251.24859809875488,250.97336769104007,17.823795602919272,True
7990,2,247,2,3,0,1,245,0,1,32,2,12.124013900756836,10.104227066040039,10.099983215332031,0.9531385047716677,True
7991,0,215,2,2,0,3,492,5,1,32,4,,,,,False
7992,0,240,4,6,0,4,191,0,0,32,3,10.493612289428711,7.946777343749999,7.931184768676759,1.2042815362989345,True
7993,2,226,2,5,0,1,293,0,1,32,3,9.98377799987793,8.740997314453125,8.709001541137695,0.5935376596994305,False
7994,0,24,10,18,0,4,59,0,1,32,1,2.639627456665039,1.4465808868408203,1.4287948608398438,0.566646277633491,False
7995,3,247,3,2,0,2,449,3,0,32,4,,,,,True
7996,0,161,2,3,0,4,404,2,1,32,1,,,,,True
7997,1,70,2,2,0,1,386,0,0,32,4,5.559635162353516,5.069208145141602,5.046415328979492,0.23674476857963753,False
7998,1,85,1,3,0,4,298,0,1,32,2,9.025382995605469,6.444787979125977,6.41779899597168,1.222915158292614,True
7999,0,202,1,2,0,1,368,3,0,32,3,128.8033962249756,113.04540634155273,108.8280200958252,8.596615893689666,True
8000,2,40,2,1,0,7,176,0,0,32,1,12.639999389648438,4.846811294555664,4.84161376953125,3.6749697803717853,False
8001,1,204,3,2,0,3,408,0,0,32,4,,,,,True
8002,0,99,3,2,0,4,413,0,1,32,4,17.967796325683594,15.535402297973633,15.513992309570312,1.1517210910023208,True
8003,1,161,3,3,0,2,426,3,0,32,1,,,,,False
8004,2,195,5,1,0,1,185,0,1,32,3,8.44278335571289,7.370615005493164,7.316017150878906,0.5187729087094051,False
8005,3,105,2,3,0,4,444,6,1,32,4,109.99021530151367,96.01583480834961,92.21220016479492,7.643506822211726,False
8006,3,201,2,1,0,2,379,4,1,32,2,,,,,False
8007,2,118,2,1,0,7,487,6,0,32,2,315.3674125671387,263.392972946167,231.03461265563965,34.73779081365381,True
8008,3,162,3,3,0,5,407,1,0,32,3,217.97223091125488,183.17317962646484,182.60860443115234,16.539107840028464,False
8009,3,241,2,1,0,4,446,4,1,32,1,,,,,True
8010,0,101,14,15,0,1,68,0,0,32,1,8.311605453491211,3.8340091705322266,3.7729740142822266,2.1252913291657163,True
8011,1,145,3,2,0,5,464,0,1,32,1,,,,,True
8012,3,4,18,24,0,3,74,0,1,32,2,1.1754035949707031,1.127004623413086,1.0931968688964844,0.03373651257273287,True
8013,3,32,5,4,0,4,266,0,0,32,1,19.82860565185547,10.195016860961914,10.17923355102539,4.545042036783725,False
8014,3,176,7,3,0,1,188,0,1,32,2,8.80117416381836,7.710599899291992,7.666969299316406,0.5246878998627396,False
8015,2,118,1,5,0,6,325,0,1,32,2,16.148805618286133,11.226797103881836,11.217594146728516,2.3224292618699978,False
8016,2,36,5,2,0,3,307,4,0,32,1,187.81156539916992,126.55401229858398,126.18260383605956,28.965026151213763,True
8017,2,106,3,1,0,1,476,2,0,32,3,128.75361442565918,106.00175857543945,103.65538597106934,11.318978559071581,False
8018,1,186,1,2,0,2,387,0,0,32,3,6.114625930786133,4.401588439941406,4.378795623779297,0.8129591907368511,False
8019,0,107,8,9,0,4,179,2,1,32,2,179.08740043640137,164.02082443237305,163.4864330291748,7.231700819603763,True
8020,2,89,12,13,0,2,140,0,1,32,4,3.7561893463134766,3.3892154693603516,3.3590316772460938,0.18052857630716923,False
8021,3,76,18,11,0,5,34,2,1,32,3,6.583213806152344,5.87763786315918,5.866193771362305,0.33534163489692065,False
8022,3,201,1,4,0,1,75,0,1,32,3,1.2784004211425781,1.1771678924560547,1.17340087890625,0.048633686456555164,True
8023,3,157,2,3,0,3,458,0,0,32,2,31.94980621337891,22.943782806396484,22.913599014282227,4.2526123894408,False
8024,0,184,3,1,0,1,404,6,0,32,2,,,,,True
8025,0,76,1,4,0,6,205,6,1,32,3,29.37321662902832,27.418804168701172,27.30698585510254,0.9487735364643717,True
8026,0,158,2,1,0,7,509,2,1,32,1,,,,,False
8027,2,85,3,4,0,7,260,0,1,32,1,77.33278274536133,38.68541717529297,36.50197982788086,18.754379432378844,False
8028,2,198,3,1,0,4,383,6,1,32,3,,,,,True
8029,0,10,18,16,0,3,71,0,0,32,1,3.245210647583008,1.0622024536132812,1.0360240936279297,1.035305393036084,False
8030,2,85,3,3,0,5,479,6,0,32,2,333.14762115478516,305.2353858947754,280.7732105255127,21.397221496078885,True
8031,2,229,11,14,0,2,89,0,0,32,1,24.57418441772461,12.265968322753906,12.215042114257812,5.814189304304028,False
8032,3,149,3,4,0,2,166,1,0,32,1,269.07782554626465,218.46518516540527,218.00599098205566,23.96799373093244,True
8033,0,177,5,5,0,7,269,0,0,32,2,44.72002983093262,32.47380256652832,32.42383003234863,5.784741509180359,True
8034,2,24,1,1,0,3,406,0,1,32,2,3.090381622314453,2.3462295532226562,2.333402633666992,0.35385873217878955,False
8035,3,41,4,3,0,7,387,0,1,32,4,8.893394470214844,5.941200256347656,5.892801284790039,1.4032245643222578,False
8036,2,115,2,2,0,5,483,6,0,32,3,173.2086181640625,149.4917869567871,149.29580688476562,11.226699495113767,False
8037,2,74,5,3,0,3,302,0,0,32,2,12.549829483032227,9.366607666015625,9.31859016418457,1.5120300685017123,True
8038,0,247,18,24,0,6,78,3,1,32,2,192.54002571105957,163.0228042602539,162.50500679016113,14.038189333919194,True
8039,0,70,4,3,0,5,227,3,0,32,1,247.51720428466797,164.93158340454102,164.73360061645508,38.977983827962554,False
8040,1,5,1,3,0,5,310,6,1,32,4,4.675817489624023,4.334783554077148,4.329013824462891,0.16214198755124296,False
8041,1,214,4,1,0,1,347,2,1,32,4,,,,,True
8042,2,201,3,5,0,5,300,3,0,32,1,,,,,False
8043,3,101,2,4,0,4,166,3,1,32,2,58.77060890197754,50.71301460266113,50.218820571899414,3.9200643032548608,False
8044,3,146,3,12,0,1,90,1,0,32,3,26.756620407104492,25.862598419189453,25.82559585571289,0.43043275637862777,True
8045,3,82,7,6,0,2,233,3,1,32,4,65.6071662902832,61.46278381347656,60.42642593383789,2.2383032862131236,True
8046,3,162,1,2,0,2,410,2,1,32,3,128.31835746765137,117.21959114074707,115.98739624023438,5.545303548891474,True
8047,1,48,1,2,0,4,330,0,0,32,1,17.035388946533203,8.228588104248047,8.164405822753906,4.166776025542335,False
8048,1,35,6,5,0,2,172,0,1,32,3,2.6360034942626953,2.415180206298828,2.415037155151367,0.10413083009745548,False
8049,2,197,5,1,0,3,289,0,1,32,4,14.847993850708008,12.440633773803711,12.389421463012695,1.1471018276115126,True
8050,0,239,4,3,0,3,190,0,0,32,4,6.661415100097656,5.601167678833008,5.59077262878418,0.5022734926471925,True
8051,3,39,3,2,0,7,500,0,1,32,3,19.425010681152344,13.41543197631836,13.39120864868164,2.8386692881278703,False
8052,0,231,9,8,0,6,191,0,1,32,4,26.540613174438477,23.410415649414062,23.30317497253418,1.5015045498727064,False
8053,2,147,3,1,0,2,379,3,1,32,4,67.13199615478516,60.36181449890137,60.33339500427246,3.19821382311184,False
8054,3,81,4,2,0,2,275,5,1,32,4,32.77139663696289,30.67159652709961,30.498790740966797,1.032997789586698,False
8055,2,231,5,14,0,5,63,0,1,32,2,4.1545867919921875,3.0395984649658203,3.028583526611328,0.5282259251410821,False
8056,1,9,2,1,0,4,317,3,0,32,1,28.390169143676758,17.520427703857422,17.491579055786133,5.130858463117379,False
8057,0,9,45,45,0,7,28,0,1,32,2,1.6243934631347656,1.3547897338867188,1.3499736785888672,0.1282426447374505,True
8058,2,187,2,1,0,2,342,0,0,32,2,13.67802619934082,10.338592529296875,10.335397720336914,1.5749776926841934,False
8059,0,249,1,1,0,1,342,1,1,32,4,43.463993072509766,37.276411056518555,36.754417419433594,3.04734955888132,False
8060,2,211,4,3,0,1,288,2,1,32,3,,,,,False
8061,3,219,31,13,0,4,40,5,1,32,3,30.611801147460938,25.52022933959961,24.93720054626465,2.548749541584901,False
8062,1,171,6,2,0,6,259,5,0,32,1,,,,,True
8063,2,117,14,14,0,3,101,0,1,32,4,3.5398006439208984,3.0724048614501953,3.0694007873535156,0.22104395414869,False
8064,2,96,10,5,0,5,146,0,1,32,3,9.23299789428711,7.114601135253906,7.085561752319336,1.0055363465596654,False
8065,2,134,2,5,0,6,136,1,0,32,4,16.158008575439453,14.776802062988281,14.625024795532227,0.6896703752447899,True
8066,2,205,2,4,0,3,351,1,1,32,3,181.44798278808594,168.0300235748291,165.68760871887207,6.943565587470821,False
8067,2,17,3,2,0,1,407,2,1,32,2,34.16099548339844,31.469631195068363,31.319808959960934,1.30546838319066,False
8068,0,216,3,3,0,4,469,0,1,32,3,,,,,False
8069,2,121,4,20,0,6,43,0,1,32,4,1.2496471405029297,1.1474132537841797,1.1454105377197266,0.04867242868291417,False
8070,3,191,2,6,0,5,251,5,0,32,3,165.03338813781738,144.45676803588867,144.248628616333,9.749340976035281,False
8071,2,154,1,2,0,1,474,5,0,32,1,,,,,True
8072,1,161,9,2,0,1,77,0,1,32,3,2.003192901611328,1.8842220306396484,1.8620014190673828,0.0619882233092731,False
8073,0,120,1,2,0,6,259,0,1,32,4,3.8584232330322266,2.97698974609375,2.971029281616211,0.41692372657664845,True
8074,0,66,2,1,0,3,412,0,0,32,1,62.12139129638672,17.885398864746094,17.867374420166016,20.857296514312566,True
8075,1,20,3,1,0,3,461,4,1,32,1,167.24581718444824,86.77339553833008,86.1382007598877,38.08566303606593,True
8076,3,34,9,12,0,3,123,0,0,32,1,10.78801155090332,4.778623580932617,4.737567901611328,2.842578987384733,True
8077,0,177,7,6,0,6,208,0,1,32,1,107.68704414367676,66.60256385803223,66.47920608520508,19.3965508243515,False
8078,3,24,10,15,0,5,76,1,1,32,4,5.61060905456543,5.231761932373047,5.217981338500977,0.18192537242351325,True
8079,1,35,1,3,0,4,306,2,1,32,3,23.539209365844727,21.462392807006836,21.455001831054688,0.980767425917319,False
8080,0,209,2,3,0,6,280,0,1,32,4,10.880184173583984,7.804203033447266,7.785987854003906,1.4543437860172097,True
8081,0,142,10,4,0,3,94,0,0,32,1,18.0448055267334,6.176185607910156,6.1717987060546875,5.595955374556787,False
8082,2,9,8,4,0,5,161,6,0,32,1,35.968589782714844,19.118785858154297,18.930578231811523,7.987804259657792,True
8083,3,55,5,7,0,7,197,6,1,32,4,31.4877986907959,27.58197784423828,27.478408813476562,1.8661121264956706,False
8084,2,76,2,2,0,5,501,4,0,32,2,217.45800971984863,183.94618034362793,181.39996528625488,16.430691091282476,False
8085,1,32,2,12,0,4,91,3,0,32,1,50.67176818847656,44.878196716308594,44.06781196594238,2.9407941413444494,False
8086,0,174,1,3,0,2,344,2,0,32,1,,,,,True
8087,1,197,5,5,0,4,275,0,0,32,4,23.289823532104492,16.60943031311035,15.447187423706055,3.4558389112262473,True
8088,2,164,14,8,0,4,67,0,0,32,4,2.788209915161133,2.3996353149414062,2.389240264892578,0.18567446388081443,False
8089,3,112,2,2,0,1,430,6,1,32,3,114.73159790039062,104.84919548034668,102.46262550354004,5.311259293243269,False
8090,2,129,10,14,0,6,90,3,1,32,4,26.527786254882812,23.676776885986328,23.26178550720215,1.4517129020517408,False
8091,1,229,9,13,0,5,71,3,0,32,1,250.19903182983398,192.60320663452148,191.3301944732666,27.45590333527904,True
8092,3,119,2,3,0,6,360,0,0,32,2,26.552820205688477,16.791200637817383,16.64581298828125,4.636319734950705,True
8093,0,161,2,2,0,4,420,5,0,32,3,173.68617057800293,150.19078254699707,150.05698204040527,11.10750353113923,False
8094,2,228,1,3,0,3,412,4,0,32,4,134.77239608764648,125.59661865234375,124.7462272644043,4.539237801009794,True
8095,1,146,29,33,0,3,53,0,1,32,4,2.809000015258789,2.2930145263671875,2.2570133209228516,0.25215216355386727,False
8096,3,166,2,1,0,6,319,0,1,32,4,14.436626434326172,11.416769027709961,11.411380767822266,1.4248461566990338,True
8097,2,143,81,50,0,7,20,3,1,32,3,22.246170043945312,16.399765014648438,16.304397583007812,2.7787728444837096,True
8098,2,178,2,5,0,5,312,3,0,32,3,165.2873992919922,151.62620544433594,148.13055992126465,7.402738923752447,False
8099,1,213,1,9,0,6,123,0,1,32,3,2.958202362060547,2.314615249633789,2.3073673248291016,0.3051125747406545,False
8100,2,160,2,3,0,1,450,0,0,32,4,10.987424850463867,9.886789321899414,9.884786605834961,0.5193172522251696,False
8101,0,147,1,3,0,2,329,0,1,32,2,9.476184844970703,7.223367691040039,7.2055816650390625,1.0662051226705782,False
8102,0,148,1,1,0,7,245,1,0,32,4,17.681407928466797,14.199399948120117,14.109182357788086,1.6631066751586094,True
8103,2,118,3,3,0,1,444,4,1,32,4,,,,,False
8104,0,134,1,2,0,6,427,6,1,32,2,290.4208183288574,222.44420051574707,220.42837142944336,32.530031866606926,False
8105,3,78,2,3,0,1,381,0,1,32,3,5.89599609375,5.206394195556641,5.201005935668945,0.3263588909239559,True
8106,2,208,3,5,0,1,155,0,0,32,2,6.288242340087891,5.53741455078125,5.525827407836914,0.356706097508232,True
8107,3,122,6,26,0,4,73,0,1,32,1,13.770818710327148,6.247615814208984,6.226015090942383,3.551574143366851,False
8108,3,7,2,3,0,4,455,6,0,32,1,94.4671630859375,72.32842445373535,71.65441513061523,10.598739474661194,False
8109,2,172,1,2,0,3,334,0,0,32,3,5.5629730224609375,3.8772106170654297,3.858613967895508,0.7990953572415055,False
8110,0,160,2,4,0,3,302,0,0,32,1,84.74640846252441,31.353187561035153,31.273794174194332,25.188539767066082,False
8111,0,150,28,15,0,2,38,0,0,32,1,5.543231964111328,2.629423141479492,2.587604522705078,1.3835447318037413,True
8112,2,150,1,3,0,3,359,0,1,32,2,14.077615737915039,10.27679443359375,10.246562957763672,1.7988923114522746,True
8113,0,153,1,2,0,5,312,1,0,32,1,639.5534038543701,440.2038097381592,439.72039222717285,94.08844946395654,False
8114,3,125,1,4,0,6,246,4,1,32,2,137.27760314941406,124.46980476379395,124.03182983398438,6.143488262195311,True
8115,2,172,16,14,0,4,82,2,1,32,3,56.687021255493164,51.91178321838379,51.82199478149414,2.2725277865839826,False
8116,0,242,1,3,0,5,420,0,1,32,4,14.28980827331543,10.691213607788086,10.661792755126953,1.7033707025760412,False
8117,3,239,15,2,0,7,94,6,1,32,1,280.7990074157715,141.56503677368164,141.51759147644043,65.6467090297107,False
8118,1,64,26,7,0,6,43,5,1,32,4,9.272003173828125,8.383369445800781,8.373785018920898,0.4211832034256897,True
8119,2,55,2,4,0,3,295,0,1,32,1,33.73379707336426,14.313983917236328,14.274215698242188,9.163975555432982,True
8120,1,143,3,2,0,2,349,3,0,32,3,106.62140846252441,97.68819808959961,97.67522811889648,4.214216132829266,False
8121,0,166,5,1,0,7,333,3,1,32,2,,,,,False
8122,1,65,2,2,0,7,224,0,1,32,1,29.78382110595703,14.831781387329102,14.798831939697266,7.056238199292949,True
8123,2,56,5,2,0,4,278,6,0,32,3,45.330810546875,38.43202590942383,38.39597702026367,3.2606482831580608,True
8124,1,138,3,1,0,4,314,0,1,32,2,19.20318603515625,12.946414947509766,12.928199768066406,2.9537728959593594,False
8125,0,87,2,3,0,7,430,0,0,32,3,17.28658676147461,10.977363586425781,10.955238342285156,2.9794249893445004,True
8126,0,26,43,65,0,2,30,0,0,32,1,2.2819995880126953,1.5719890594482422,1.5659809112548828,0.33612725665257864,True
8127,3,31,5,10,0,6,173,0,1,32,4,2.801990509033203,2.336597442626953,2.3200035095214844,0.22340236061948618,False
8128,2,28,4,1,0,4,291,3,1,32,1,77.58941650390625,54.22201156616211,54.16398048400879,11.029203828691022,True
8129,2,94,1,3,0,6,427,3,0,32,3,112.54820823669434,102.92096138000488,102.7559757232666,4.577710731888176,False
8130,0,61,20,18,0,7,59,4,1,32,1,96.09060287475586,70.21379470825195,69.88658905029297,12.276294251484515,False
8131,1,193,3,41,0,1,38,1,1,32,3,20.85118293762207,20.44816017150879,20.402812957763672,0.20152732338548665,True
8132,0,229,4,31,0,3,54,0,1,32,3,1.90582275390625,1.698446273803711,1.6746044158935547,0.10383499652048377,True
8133,3,74,3,3,0,3,497,0,0,32,4,12.287616729736328,10.460996627807617,10.433197021484375,0.8677036276693559,True
8134,2,167,2,5,0,3,278,4,0,32,2,239.73798751831055,220.45960426330566,217.74377822875977,9.79102204544399,False
8135,0,193,3,3,0,6,463,0,0,32,3,43.377017974853516,34.28936004638672,34.275197982788086,4.28730495969506,True
8136,0,15,2,1,0,2,291,0,0,32,1,5.98297119140625,2.295398712158203,2.2867679595947266,1.740376192106221,False
8137,2,37,1,2,0,5,308,0,1,32,2,3.9331912994384766,2.8754234313964844,2.867603302001953,0.5004899596469475,False
8138,1,224,2,3,0,6,442,5,0,32,3,,,,,True
8139,1,215,3,3,0,2,434,0,0,32,4,,,,,False
8140,1,97,19,21,0,3,83,0,1,32,3,5.145597457885742,4.522228240966797,4.50901985168457,0.2970212657681048,True
