,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
8527,1,55,2052,1734,0,4,32,4.405403137207031,4.378795623779297,4.355382919311523,0.020434547814958546
8528,0,26,2153,3265,0,3,32,5.250024795532227,5.228996276855469,5.179405212402344,0.02960592619499455
8529,3,61,145,1508,0,0,32,0.8368015289306641,0.8247852325439453,0.7973670959472656,0.016503266000030277
8530,1,19,1064,4000,0,0,32,0.986003875732422,0.9724140167236328,0.9657859802246094,0.008415451625010222
8531,1,39,3359,2123,0,2,32,7.474803924560547,7.429170608520508,7.396602630615234,0.032073725994218094
8532,1,12,3848,1630,0,2,32,6.113195419311523,6.057596206665039,6.027984619140625,0.03532232380110316
8533,3,4,1113,74,0,1,32,1.9514083862304688,1.9395828247070312,1.915597915649414,0.014897835678317525
8534,1,57,584,2185,0,4,32,3.6163806915283203,3.5514354705810547,3.529787063598633,0.03679521654718915
8535,1,5,512,902,0,5,32,3.3423900604248047,3.3074378967285156,3.300619125366211,0.0182968133400717
8536,1,4,1265,1445,0,0,32,0.8327960968017578,0.8234024047851562,0.8083820343017578,0.01005484640976246
8537,2,41,1298,1879,0,3,32,3.7466049194335938,3.740406036376953,3.716611862182617,0.012927886997583798
8538,1,9,54,2790,0,0,32,0.7596015930175781,0.7500171661376953,0.7431983947753906,0.006728230690982502
8539,1,8,1665,2730,0,0,32,0.9696006774902344,0.9556293487548828,0.9458065032958984,0.009763020053769523
8540,0,49,3353,1663,0,6,32,6.230401992797852,6.185626983642578,6.174802780151367,0.024067583715175783
8541,1,13,1143,2579,0,0,32,0.9081840515136719,0.9046077728271484,0.8952140808105469,0.005469626830520693
8542,0,12,53,3301,0,6,32,2.8690338134765625,2.8289794921875,2.816009521484375,0.022568769806576437
8543,0,37,395,3743,0,0,32,0.8666038513183594,0.8512020111083984,0.8502006530761719,0.007507657663526527
8544,2,21,86,2363,0,0,32,0.7703781127929688,0.7584095001220703,0.7378101348876953,0.013450546135808211
8545,0,5,2993,1569,0,0,32,0.9637832641601562,0.9556293487548828,0.9448051452636719,0.007773306993270095
8546,0,15,3044,124,0,0,32,0.7962226867675781,0.7892131805419922,0.7448196411132812,0.02276008353595481
8547,2,55,2035,696,0,1,32,2.6907920837402344,2.645587921142578,2.6368141174316406,0.023650268484557976
8548,3,4,3320,167,0,0,32,0.8572101593017578,0.8428096771240234,0.827789306640625,0.012011901448692358
8549,0,34,3532,2735,0,6,32,8.286190032958984,8.252763748168945,8.231830596923828,0.022386656794657324
8550,3,37,1294,2797,0,0,32,1.0776042938232422,1.0535717010498047,1.0479927062988281,0.01284755408438742
8551,2,24,1408,3769,0,0,32,1.0851860046386719,1.0561943054199219,1.0300159454345703,0.022532841680280306
8552,1,37,2519,1565,0,0,32,1.1106014251708984,1.1015892028808594,1.0859966278076172,0.010163904549968877
8553,0,22,157,3833,0,1,32,2.559995651245117,2.553987503051758,2.502012252807617,0.026033309810096678
8554,0,43,3337,318,0,1,32,2.371978759765625,2.365589141845703,2.3650169372558594,0.003155622986788017
8555,2,42,1260,825,0,0,32,0.8769989013671875,0.8693695068359375,0.8666038513183594,0.004395876563743438
8556,0,59,2504,2058,0,0,32,1.3003826141357422,1.285409927368164,1.2594223022460938,0.016922323056387002
8557,1,4,745,2022,0,0,32,0.8301734924316406,0.8240222930908203,0.8148193359375,0.00630944437897945
8558,0,64,220,2611,0,1,32,2.980184555053711,2.924013137817383,2.901029586791992,0.03324819248652323
8559,0,30,566,469,0,0,32,0.7497787475585938,0.7284164428710938,0.7217884063720703,0.011943097165457177
8560,0,24,2585,3688,0,0,32,1.2308120727539062,1.2209892272949219,1.2209892272949219,0.004630533756396891
8561,1,9,4093,2369,0,4,32,5.605554580688477,5.555963516235352,5.513191223144531,0.03774141925528932
8562,3,4,980,1820,0,0,32,0.8513927459716797,0.8313655853271484,0.8004188537597656,0.02096856124301157
8563,2,21,3809,1066,0,0,32,0.9620189666748047,0.9608268737792969,0.9479999542236328,0.006346334557706951
8564,2,6,1952,2632,0,4,32,4.01921272277832,4.001569747924805,3.9735794067382817,0.018788688364810815
8565,2,47,2208,3571,0,0,32,1.5019893646240234,1.494598388671875,1.4750003814697266,0.011387681568371338
8566,1,58,2927,2117,0,0,32,1.3204097747802734,1.3147830963134766,1.3094425201416016,0.004477870757970484
8567,1,40,2027,799,0,3,32,3.1290054321289062,3.092193603515625,3.0820369720458984,0.020177831981422173
8568,2,43,746,3440,0,0,32,0.9985923767089843,0.9922027587890626,0.9605884552001953,0.016615218788868912
8569,3,16,1143,1982,0,5,32,4.321622848510742,4.316234588623047,4.2694091796875,0.023447149740502108
8570,1,47,1241,1446,0,4,32,3.4017562866210938,3.383016586303711,3.3576011657714844,0.018094795648530945
8571,0,3,950,85,0,0,32,0.7153987884521484,0.7060050964355469,0.7050037384033203,0.004682131911487308
8572,2,51,44,2125,0,0,32,0.7822036743164062,0.7735729217529297,0.7557868957519531,0.010998377660378025
8573,2,38,1310,1077,0,0,32,0.905609130859375,0.8958339691162109,0.86517333984375,0.017226211196080126
8574,0,29,3228,3847,0,5,32,9.530401229858398,9.494829177856445,9.452438354492188,0.031868763397716486
8575,1,12,90,402,0,3,32,2.1225929260253906,2.110576629638672,2.1024227142333984,0.008284625378935009
8576,3,21,1257,3753,0,0,32,0.9799957275390624,0.9754180908203125,0.9572029113769531,0.00984468265208482
8577,3,18,1454,1491,0,4,32,3.099393844604492,3.0975818634033203,3.08837890625,0.004822477039776145
8578,0,34,1765,1797,0,4,32,3.851032257080078,3.842592239379883,3.818368911743164,0.013843962298794288
8579,0,49,1795,2995,0,2,32,6.641387939453125,6.638002395629883,6.630992889404297,0.004328871421093788
8580,1,2,2308,3729,0,3,32,5.22618293762207,5.206203460693359,5.197000503540039,0.012181444804213229
8581,2,44,252,2228,0,2,32,3.4368038177490234,3.4341812133789062,3.420591354370117,0.007105602565529223
8582,2,55,3912,1359,0,0,32,1.332998275756836,1.3326168060302734,1.3264179229736328,0.0030161180542323863
8583,1,29,3390,2431,0,0,32,1.180410385131836,1.165008544921875,1.1590003967285156,0.009016664386918057
8584,1,39,2241,1128,0,1,32,3.012418746948242,3.0015945434570312,2.955961227416992,0.02446542781979571
8585,0,52,3593,1008,0,1,32,3.3720016479492188,3.361797332763672,3.354787826538086,0.007067742634335906
8586,3,1,3706,1806,0,0,32,1.0685920715332031,1.0273933410644531,1.0262012481689453,0.01970825654166276
8587,0,58,429,1322,0,1,32,2.5583744049072266,2.5429725646972656,2.5415897369384766,0.007607408474527602
8588,3,1,3530,1224,0,6,32,4.447174072265625,4.442834854125977,4.3972015380859375,0.022604037297236125
8589,3,6,2568,1486,0,0,32,0.9265899658203125,0.9165763854980469,0.8964061737060547,0.012552868379604268
8590,1,49,1449,2281,0,3,32,4.357814788818359,4.354190826416016,4.306364059448242,0.023446654096291635
8591,3,32,466,2157,0,4,32,2.986001968383789,2.971029281616211,2.957630157470703,0.011588679971778214
8592,1,40,2324,1964,0,0,32,1.1176109313964844,1.1077880859375,1.1013984680175781,0.006667995524943951
8593,0,15,2865,652,0,6,32,3.576993942260742,3.4787654876708984,3.465604782104492,0.04969862334604601
8594,1,9,3709,950,0,6,32,4.394817352294922,4.354190826416016,4.33659553527832,0.024380978131696426
8595,2,54,1735,919,0,5,32,4.319429397583008,4.3064117431640625,4.25419807434082,0.02818757029157247
8596,3,44,3953,1833,0,6,32,7.160615921020508,7.14116096496582,7.087373733520508,0.030976657181795944
8597,2,41,157,2127,0,0,32,0.8346080780029297,0.8245944976806641,0.8101940155029297,0.010020490815078298
8598,3,45,3261,932,0,2,32,4.776191711425781,4.716587066650391,4.694843292236328,0.03438841973880989
8599,0,56,1811,2087,0,0,32,1.100778579711914,1.0862350463867188,1.0757923126220703,0.010246292517271275
8600,2,46,2941,1409,0,0,32,1.137399673461914,1.1157989501953125,1.1030197143554688,0.014188734586328616
8601,0,27,2079,2598,0,4,32,4.442787170410156,4.433393478393555,4.386186599731445,0.02476636483413573
8602,0,62,2942,1585,0,0,32,1.1487960815429688,1.1417865753173828,1.101827621459961,0.020687858525863256
8603,0,42,1486,2084,0,0,32,0.9992122650146484,0.9928226470947266,0.9915828704833984,0.00334285181181927
8604,2,7,1170,3921,0,3,32,3.9676189422607426,3.9638042449951176,3.960418701171875,0.0029412260093988943
8605,2,52,769,593,0,0,32,0.8622169494628906,0.8369922637939453,0.8120059967041016,0.020498612655297895
8606,2,3,888,2857,0,1,32,2.550172805786133,2.5428295135498047,2.539205551147461,0.004562378992869446
8607,3,53,3310,3909,0,0,32,1.8296241760253906,1.8208026885986328,1.7941951751708984,0.015059115042521661
8608,1,30,3508,1422,0,2,32,5.498600006103516,5.487823486328125,5.457639694213867,0.017336351772322522
8609,1,12,1642,432,0,6,32,3.0080318450927734,2.9695987701416016,2.9623985290527344,0.02003148703291976
8610,2,1,2238,1631,0,2,32,4.356193542480469,4.348993301391602,4.338979721069336,0.007058729112734192
8611,1,64,316,2718,0,1,32,3.2129764556884766,3.1801700592041016,3.161764144897461,0.021181066252431373
8612,3,31,1912,1536,0,0,32,0.8952140808105469,0.8900165557861328,0.8757591247558594,0.00822451566322862
8613,1,14,4047,3280,0,0,32,1.3185977935791016,1.3083934783935547,1.293802261352539,0.010175406525007608
8614,2,45,371,1434,0,4,32,2.8499603271484375,2.8401851654052734,2.821016311645508,0.012021992693957618
8615,2,51,3783,785,0,4,32,3.8301944732666016,3.8286209106445312,3.8068294525146484,0.010662853180245336
8616,1,6,130,830,0,0,32,0.7954120635986328,0.7512092590332031,0.7505893707275391,0.02098503696864207
8617,3,46,114,1253,0,0,32,0.7775783538818359,0.7758140563964844,0.7177829742431641,0.027781302000596503
8618,0,52,3829,2469,0,3,32,7.23719596862793,7.213830947875977,7.151603698730469,0.03612354018143248
8619,3,60,1268,1600,0,6,32,4.296207427978516,4.286813735961914,4.22978401184082,0.029349808052433604
8620,0,8,175,2850,0,0,32,0.7992267608642578,0.7956027984619141,0.78277587890625,0.007057655307673483
8621,1,34,70,64,0,3,32,2.1308422088623047,2.1289825439453125,2.0974159240722656,0.01533777601826334
8622,3,18,1446,56,0,6,32,2.6021957397460938,2.5763988494873047,2.5426387786865234,0.02438636581313634
8623,0,63,3767,1698,0,1,32,4.7435760498046875,4.712200164794922,4.706382751464844,0.016335475707781343
8624,2,36,811,2320,0,6,32,4.194402694702148,4.137229919433594,4.066610336303711,0.05226719665800783
8625,1,27,984,2709,0,0,32,0.9342193603515625,0.909423828125,0.9092330932617188,0.01173394099407346
8626,3,64,3633,2190,0,5,32,8.525228500366211,8.469820022583008,8.423995971679688,0.0413897033836914
8627,0,42,4045,4043,0,6,32,12.398624420166016,12.335014343261719,12.277793884277344,0.04935184474014311
8628,0,15,1818,3587,0,0,32,1.0303974151611328,1.0186195373535156,1.0027885437011719,0.01131168790314963
8629,1,20,975,2396,0,0,32,0.8935928344726562,0.8581638336181641,0.8555889129638672,0.01734019853778988
8630,0,49,3519,139,0,0,32,0.8203983306884766,0.7974147796630859,0.7775783538818359,0.017496913439654992
8631,1,14,142,2953,0,6,32,3.1006336212158203,3.096628189086914,3.0881881713867188,0.005187234403027502
8632,2,5,822,2317,0,0,32,0.8662223815917969,0.8372306823730469,0.803375244140625,0.025682834750311544
8633,2,25,3283,1403,0,4,32,4.084634780883789,4.081201553344727,4.02836799621582,0.02575336626777586
8634,0,32,2139,3304,0,3,32,5.382394790649414,5.371618270874023,5.36503791809082,0.007154605713463019
8635,3,1,3008,1152,0,3,32,3.2819747924804688,3.2636165618896484,3.257608413696289,0.010364699117641896
8636,2,39,3817,749,0,4,32,3.631591796875,3.628396987915039,3.5873889923095703,0.0201266833369655
8637,1,60,1493,2456,0,4,32,4.7679901123046875,4.756021499633789,4.739809036254883,0.011548278878032203
8638,0,43,1379,373,0,5,32,3.473377227783203,3.466033935546875,3.465604782104492,0.0035671187466409897
8639,1,27,1805,2242,0,0,32,0.9548187255859375,0.9495735168457031,0.9441852569580078,0.004341226329649035
8640,2,58,1534,850,0,0,32,0.8966445922851562,0.8873939514160156,0.8823871612548828,0.005905897653009754
8641,3,11,24,2410,0,0,32,0.7591724395751953,0.7351875305175781,0.7323741912841797,0.01202468226242852
8642,1,55,1663,3358,0,0,32,1.2427806854248047,1.2370109558105469,1.2333869934082031,0.0038681654138192725
8643,3,4,3004,2518,0,0,32,1.0708332061767578,1.0648250579833984,1.0561943054199219,0.006008190242344349
8644,1,13,2811,958,0,0,32,0.8893966674804688,0.8882045745849609,0.8848190307617188,0.0019390074889392309
8645,0,19,1239,1151,0,5,32,3.892993927001953,3.8598060607910156,3.8147926330566406,0.03204698896369735
8646,1,1,1381,3448,0,0,32,0.9325981140136719,0.9253978729248047,0.9029865264892578,0.0126093353270413
8647,2,28,1519,622,0,0,32,0.8525848388671875,0.8282184600830078,0.8190155029296875,0.014163000116519178
8648,3,56,878,3240,0,0,32,1.0995864868164062,1.0904312133789062,1.065969467163086,0.014190372597153155
8649,0,33,913,3769,0,1,32,3.690767288208008,3.6633968353271484,3.6484241485595703,0.01753176328594738
8650,1,59,829,3564,0,0,32,1.0823726654052734,1.0814189910888672,1.0705947875976562,0.005341569490245326
8651,0,49,2935,2226,0,0,32,1.2562274932861328,1.2534141540527344,1.2333869934082031,0.010169073353379661
8652,0,13,2464,1199,0,0,32,0.8714199066162109,0.8694171905517578,0.8630275726318359,0.003578785618097304
8653,2,30,864,1233,0,0,32,0.8454322814941406,0.8356094360351562,0.8324146270751953,0.005539298228444377
8654,2,57,2200,2267,0,0,32,1.304769515991211,1.2844085693359375,1.2819766998291016,0.01021977715889302
8655,3,15,3835,471,0,0,32,0.8612155914306641,0.8346080780029297,0.8272171020507812,0.014600165815064133
8656,1,64,2317,1444,0,4,32,4.413795471191406,4.4101715087890625,4.397010803222656,0.0072115829154710065
8657,0,5,2806,3147,0,0,32,1.0869979858398438,1.0859966278076172,1.0853767395019531,0.0006679503564659975
8658,2,46,726,111,0,0,32,0.7803916931152344,0.7721900939941406,0.7264137268066406,0.023749533019595318
8659,2,1,3574,2709,0,4,32,5.174589157104492,5.133390426635742,5.116415023803711,0.02442614600710456
8660,2,3,849,2680,0,2,32,3.7310123443603516,3.708791732788086,3.708791732788086,0.01047489674990753
8661,2,43,2596,1573,0,6,32,5.364990234375,5.342578887939453,5.313587188720703,0.021042444342545954
8662,1,35,1780,1315,0,0,32,0.9798049926757814,0.9612083435058594,0.9535789489746094,0.011014376410847024
8663,1,3,2761,2875,0,2,32,6.668996810913086,6.649017333984375,6.588411331176758,0.03426414812241952
8664,2,47,53,2920,0,2,32,3.4195899963378906,3.3905982971191406,3.3686161041259766,0.020875485675284338
8665,0,13,163,2596,0,0,32,0.7778167724609375,0.7718086242675781,0.7522106170654297,0.010933409172235568
8666,3,7,3954,3834,0,0,32,1.361227035522461,1.3569831848144531,1.35040283203125,0.004453147361416425
8667,2,31,3151,3383,0,0,32,1.2745857238769531,1.2681961059570312,1.2558460235595703,0.007778375440011585
8668,1,26,3524,1927,0,0,32,1.1424064636230469,1.1236190795898438,1.1189937591552734,0.010124305838639604
8669,2,52,2374,2816,0,1,32,5.03997802734375,5.038595199584961,5.0273895263671875,0.005636682256147548
8670,3,52,1052,1463,0,3,32,3.379392623901367,3.374195098876953,3.3551692962646484,0.010412412641851032
8671,3,57,1900,3309,0,0,32,1.3765811920166016,1.3669967651367188,1.3631820678710938,0.005636682256147548
8672,2,34,3159,267,0,0,32,0.9136199951171875,0.8768081665039062,0.8729934692382812,0.018318713097908616
8673,1,23,3120,1199,0,0,32,0.9258270263671875,0.9242057800292969,0.8922100067138672,0.015479240435399675
8674,2,51,914,2236,0,0,32,0.982189178466797,0.9737968444824219,0.9463787078857422,0.015291883422173398
8675,0,3,3311,3722,0,6,32,8.157825469970703,8.153963088989258,8.075380325317383,0.03798738183786602
8676,0,3,385,743,0,0,32,0.7473945617675781,0.7222175598144531,0.6897926330566406,0.023577860363336835
8677,3,41,302,1905,0,6,32,3.4162044525146484,3.415203094482422,3.407001495361328,0.004122611987801476
8678,2,27,329,1561,0,0,32,0.8172035217285156,0.8138179779052734,0.7934093475341797,0.010509978465954395
8679,2,15,3098,3149,0,0,32,1.2050151824951172,1.1950016021728516,1.164388656616211,0.01728177855917018
8680,1,37,542,2704,0,5,32,4.468011856079102,4.43878173828125,4.417228698730469,0.020810954302027836
8681,1,27,525,3161,0,1,32,2.872180938720703,2.8532028198242188,2.792787551879883,0.0338517740741262
8682,0,27,1635,3679,0,0,32,1.0210037231445312,1.0207653045654297,1.0166168212890625,0.0020141627652058257
8683,1,52,3912,2344,0,0,32,1.482391357421875,1.4813899993896484,1.4567852020263672,0.011841893454716562
8684,2,14,1466,271,0,0,32,0.8401870727539062,0.8313655853271484,0.798797607421875,0.017800061378577828
8685,2,26,1273,2812,0,6,32,4.784584045410156,4.752969741821289,4.713630676269531,0.029023758203506226
8686,3,48,537,380,0,0,32,0.8141994476318359,0.8106231689453125,0.8001804351806641,0.00594767151290806
8687,3,45,3785,2227,0,0,32,1.4461994171142578,1.4284133911132812,1.424407958984375,0.009470737709581048
8688,3,49,1477,2563,0,0,32,1.1090278625488281,1.0995864868164062,1.0913848876953125,0.007208639612342302
8689,0,4,886,1858,0,2,32,3.3721923828125,3.3569812774658203,3.327178955078125,0.018695706048792515
8690,2,2,687,3268,0,6,32,3.724193572998047,3.665781021118164,3.641176223754883,0.03481586890065698
8691,3,34,3082,893,0,1,32,3.0499935150146484,3.025388717651367,3.0004024505615234,0.020245666943727706
8692,1,40,436,1492,0,4,32,2.8614044189453125,2.8609752655029297,2.8602123260498047,0.000492988027549452
8693,3,21,2968,2917,0,3,32,5.684232711791992,5.661773681640625,5.65180778503418,0.013560985730149576
8694,3,31,908,905,0,1,32,2.3967742919921875,2.3704051971435547,2.3618221282958984,0.014872241036508204
8695,1,51,4014,2034,0,5,32,8.289623260498047,8.238792419433594,8.163595199584961,0.051770292225256205
8696,1,36,1242,622,0,5,32,3.7247657775878906,3.688192367553711,3.6262035369873047,0.04068134258235538
8697,3,11,795,2194,0,5,32,4.142189025878906,4.11219596862793,4.091978073120117,0.020627615144564848
8698,2,28,3500,2937,0,5,32,8.46719741821289,8.330011367797852,8.327579498291016,0.06525087481839016
8699,2,19,2813,3281,0,1,32,4.441976547241211,4.421567916870117,4.393815994262695,0.01973750030674456
8700,2,39,1339,2299,0,2,32,4.980039596557617,4.925394058227539,4.883575439453125,0.039497208539147226
8701,2,46,176,498,0,0,32,0.7678031921386719,0.7500171661376953,0.7404327392578125,0.011339927740444762
8702,3,48,1766,2455,0,2,32,5.944013595581055,5.88841438293457,5.856609344482422,0.03612068663670674
8703,2,56,3276,2556,0,5,32,8.538198471069336,8.432388305664062,8.41522216796875,0.05437895682742742
8704,1,61,339,3255,0,0,32,0.9034156799316406,0.9028434753417969,0.8909702301025391,0.005736729537258438
8705,2,12,2037,2315,0,0,32,0.9674072265625,0.9570121765136719,0.9562015533447266,0.005102083318532162
8706,0,33,2267,2611,0,0,32,1.1954307556152344,1.1938095092773438,1.1833667755126953,0.005346013510415554
8707,1,29,2025,1651,0,1,32,3.0158042907714844,2.9938220977783203,2.9727935791015625,0.017560488239481198
8708,2,58,1559,244,0,0,32,0.8408069610595703,0.79803466796875,0.7922172546386719,0.021664797160804192
8709,0,60,3981,3982,0,0,32,2.033233642578125,2.0279884338378906,2.022409439086914,0.00441966286269789
8710,1,30,2020,2622,0,5,32,6.105613708496094,6.037187576293945,6.012630462646484,0.03934331992935058
8711,2,38,2546,2837,0,0,32,1.3507843017578125,1.3486385345458984,1.3390064239501953,0.005121851630316079
8712,1,27,2573,3594,0,0,32,1.1917591094970703,1.1693954467773438,1.157236099243164,0.014297713024932676
8713,1,32,3694,2722,0,0,32,1.251220703125,1.2204170227050781,1.2151718139648438,0.015902135956539998
8714,0,60,2674,948,0,6,32,4.369640350341797,4.35643196105957,4.342174530029297,0.011215600110027198
8715,0,17,1546,18,0,2,32,2.394390106201172,2.374601364135742,2.366781234741211,0.011618942960011291
8716,0,33,466,162,0,0,32,0.7329940795898438,0.7187843322753906,0.7106304168701172,0.009240831284267371
8717,1,23,3054,1700,0,2,32,5.482387542724609,5.471611022949219,5.445766448974609,0.015366557808163697
8718,1,23,3070,2515,0,0,32,1.1058330535888672,1.1052131652832031,1.1044025421142578,0.0005857316898564745
8719,2,32,375,997,0,0,32,0.8205890655517578,0.7927894592285156,0.7870197296142578,0.014655329735225337
8720,0,61,544,1244,0,2,32,3.35540771484375,3.3486366271972656,3.3312320709228516,0.010182926702277977
8721,0,47,2815,3745,0,0,32,1.6056060791015625,1.6017913818359375,1.586008071899414,0.008483622615082075
8722,2,13,3322,3686,0,0,32,1.271200180053711,1.2588024139404297,1.2575626373291016,0.006157418490561403
8723,3,39,921,530,0,6,32,3.0970096588134766,3.0764102935791016,3.0714035034179688,0.011080899431582898
8724,0,55,3533,3745,0,0,32,1.8375873565673828,1.8373966217041016,1.8312454223632812,0.002945689177382443
8725,3,57,196,3788,0,0,32,0.8813858032226562,0.8791923522949219,0.8718013763427734,0.004100121828995321
8726,0,51,1198,3929,0,2,32,6.518411636352539,6.491994857788086,6.488227844238281,0.013429229675948963
8727,0,42,995,4079,0,0,32,1.085805892944336,1.0603904724121094,1.0571956634521484,0.012800588687487974
8728,0,14,679,1218,0,1,32,2.2253990173339844,2.220582962036133,2.1945953369140625,0.013529464863893267
8729,0,15,2686,3319,0,4,32,5.388402938842773,5.379199981689453,5.341768264770508,0.020167687791482335
8730,2,14,2497,2281,0,3,32,4.387998580932617,4.340791702270508,4.288816452026367,0.04050652996100498
8731,3,26,1829,270,0,5,32,3.3835887908935547,3.3806324005126953,3.3720016479492188,0.004915870167217704
8732,0,12,2479,3247,0,0,32,1.0777950286865234,1.0762214660644531,1.0668277740478516,0.004841925963656869
8733,0,10,2427,1583,0,0,32,0.9151935577392578,0.9109973907470703,0.8912086486816406,0.010458797426412515
8734,2,61,3530,742,0,6,32,4.439783096313477,4.390382766723633,4.336214065551758,0.04229681480410516
8735,1,52,572,937,0,0,32,0.8473873138427734,0.8394241333007812,0.83160400390625,0.006443597516949451
8736,1,30,2808,1452,0,4,32,3.828001022338867,3.8218021392822266,3.7836074829101562,0.019630034441411315
8737,2,5,1372,696,0,0,32,0.8125782012939453,0.8086204528808594,0.7922172546386719,0.0088147403930555
8738,1,29,2641,1524,0,5,32,5.234813690185547,5.165576934814453,5.16357421875,0.03312065729414801
8739,1,33,2781,3072,0,5,32,8.253812789916992,8.222389221191406,8.156776428222656,0.04042624939797527
8740,2,42,3570,3037,0,0,32,1.625204086303711,1.6191959381103516,1.6067981719970703,0.007663623532104194
8741,0,33,3767,3658,0,3,32,8.78901481628418,8.786821365356445,8.73260498046875,0.02609022208070983
8742,1,9,2669,651,0,0,32,0.8624076843261719,0.8550167083740234,0.8533954620361328,0.003922515006959993
8743,1,41,2672,1304,0,6,32,4.821205139160156,4.807376861572266,4.786777496337891,0.014145347485635746
8744,2,5,2828,417,0,0,32,0.8398056030273438,0.8364200592041016,0.8301734924316406,0.003989695866294723
8745,0,41,1362,1170,0,0,32,0.8989810943603516,0.8865833282470703,0.8480072021484375,0.021705503133765354
8746,3,8,1758,1557,0,0,32,0.9034156799316406,0.8939743041992188,0.8867740631103516,0.0068144165633129685
8747,3,1,3158,3737,0,0,32,1.252603530883789,1.2098312377929688,1.1997699737548828,0.02290580433278022
8748,3,29,493,1771,0,0,32,0.8426189422607422,0.8208274841308594,0.8103847503662109,0.013428665289013599
8749,0,36,385,2306,0,0,32,0.8508205413818359,0.8488178253173828,0.8296012878417969,0.009565812418201008
8750,3,38,2745,3197,0,0,32,1.4845848083496094,1.4808177947998047,1.4748096466064453,0.004025502355162892
8751,0,16,2311,3612,0,0,32,1.0936260223388672,1.0829925537109375,1.0799884796142578,0.005850713990664851
8752,1,50,533,383,0,2,32,2.855396270751953,2.8357982635498047,2.8304100036621094,0.010736380385285129
8753,0,64,1696,1911,0,1,32,3.8419723510742188,3.8333892822265625,3.8202285766601562,0.008942190681252321
8754,2,34,3796,2786,0,0,32,1.629781723022461,1.6287803649902344,1.6076087951660156,0.010224571800094576
8755,2,57,1564,3812,0,2,32,7.487821578979492,7.450008392333984,7.434988021850586,0.02222819374038285
8756,2,39,2055,583,0,1,32,2.586793899536133,2.5777816772460938,2.558755874633789,0.011687277774818532
8757,3,30,3803,110,0,4,32,2.5331974029541016,2.5240421295166016,2.516794204711914,0.006711651214801355
8758,3,24,734,1026,0,0,32,0.8262157440185547,0.8100032806396484,0.8088111877441406,0.007938539142080812
8759,3,41,3841,3402,0,1,32,6.905984878540039,6.851005554199219,6.845808029174805,0.027225383521181184
8760,1,38,3996,800,0,0,32,1.036214828491211,1.022195816040039,1.0203838348388672,0.007074495239159866
8761,1,1,924,959,0,0,32,0.7878303527832031,0.7818222045898438,0.7802009582519531,0.003281834604048282
8762,3,3,1429,2145,0,1,32,2.657604217529297,2.644634246826172,2.6269912719726562,0.01254612440103206
8763,0,31,966,1514,0,0,32,0.8107662200927734,0.7981777191162109,0.7764339447021484,0.01418123649249352
8764,3,6,923,1226,0,0,32,0.8192062377929688,0.8042335510253906,0.78277587890625,0.014950972062146186
8765,2,24,2559,2334,0,0,32,1.0385990142822266,1.0325908660888672,1.0189533233642578,0.008219445695850201
8766,3,57,2573,40,0,3,32,2.238607406616211,2.2350311279296875,2.234029769897461,0.0019648931291615023
8767,0,1,3593,4007,0,4,32,6.5914154052734375,6.5746307373046875,6.572771072387695,0.008385136195667515
8768,3,23,3121,1161,0,6,32,4.517412185668945,4.514980316162109,4.480981826782227,0.016629900507577743
8769,1,6,415,3177,0,0,32,0.8408069610595703,0.8298397064208984,0.8275985717773438,0.0057712400576849674
8770,1,29,483,766,0,4,32,2.5608062744140625,2.5574207305908203,2.554178237915039,0.002706094635036814
8771,0,25,2602,3343,0,0,32,1.137399673461914,1.1228084564208984,1.0999679565429688,0.015404636679013916
8772,1,31,3522,1437,0,4,32,4.250001907348633,4.213619232177734,4.212808609008789,0.017345180579149563
8773,3,63,3290,3967,0,0,32,1.9085884094238281,1.8965721130371094,1.8725872039794922,0.014965716505848813
8774,3,23,409,1977,0,2,32,3.2243728637695312,3.2232284545898438,3.2068252563476562,0.008015908565508262
8775,2,17,3251,2903,0,3,32,5.850362777709961,5.8261871337890625,5.81660270690918,0.014205106194916346
8776,0,37,576,832,0,6,32,3.016996383666992,3.011798858642578,2.977418899536133,0.017560603332677154
8777,1,35,2779,2579,0,0,32,1.354217529296875,1.339578628540039,1.316976547241211,0.015318986907602318
8778,3,64,431,1906,0,0,32,0.8962154388427734,0.8671760559082031,0.8365631103515625,0.024355785284216683
8779,0,62,2826,2142,0,1,32,4.707193374633789,4.608392715454102,4.598188400268555,0.04915709820916807
8780,1,52,3571,1541,0,0,32,1.2653827667236328,1.2547969818115234,1.244211196899414,0.008643257187173613
8781,3,31,3496,1714,0,3,32,4.803609848022461,4.799413681030273,4.746198654174805,0.026131062995913817
8782,1,56,3553,1471,0,0,32,1.263570785522461,1.2524127960205078,1.2277603149414062,0.014961563184513619
8783,2,8,2717,2275,0,5,32,6.044626235961914,5.978202819824219,5.925178527832031,0.04886648559556707
8784,0,9,2728,2400,0,6,32,5.646371841430664,5.611991882324219,5.579805374145508,0.027180563855906004
8785,1,19,927,1716,0,3,32,2.980375289916992,2.9424190521240234,2.9387950897216797,0.018805206546096798
8786,1,53,1280,2558,0,4,32,4.433202743530273,4.402780532836914,4.39763069152832,0.01569643502555952
8787,1,22,2584,3614,0,0,32,1.1898040771484375,1.1853694915771484,1.1713981628417969,0.007843194199670774
