,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
8093,2,163,2633,2831,0,0,32,3.2556851704915366,3.2535394032796225,3.2513936360677085,0.0021457672119140625
8094,0,420,1149,1005,0,0,32,1.7240047454833984,1.705328623453776,1.6866525014241536,0.018676122029622433
8095,0,159,2755,3544,0,0,32,3.614664077758789,3.6060015360514326,3.5973389943440757,0.008662541707356697
8096,2,474,221,640,0,0,32,1.2600421905517578,1.246174176534017,1.2323061625162761,0.013868014017740848
8097,3,413,2843,469,0,0,32,1.852273941040039,1.8454790115356445,1.83868408203125,0.006794929504394531
8098,0,179,313,2998,0,0,32,1.3359387715657551,1.334110895792643,1.3322830200195312,0.0018278757731119422
8099,3,29,2609,3682,0,0,32,1.5576680501302083,1.548329989115397,1.538991928100586,0.009338061014811161
8100,2,286,326,2980,0,0,32,1.6799767812093098,1.6591548919677734,1.638333002726237,0.020821889241536384
8101,2,449,2734,172,0,0,32,1.4616648356119792,1.4573335647583008,1.4530022939046223,0.004331270853678459
8102,2,302,2777,1637,0,0,32,3.016948699951172,3.0163129170735674,3.0156771341959634,0.0006357828776042407
8103,2,188,3373,2959,0,0,32,3.811995188395182,3.802657127380371,3.79331906636556,0.00933806101481105
8104,2,277,3322,2093,0,0,32,4.204670588175456,4.1961669921875,4.187663396199544,0.008503595987956025
8105,0,222,2941,1900,0,0,32,2.631982167561849,2.6218096415201826,2.6116371154785156,0.01017252604166674
8106,3,233,1693,2405,0,0,32,2.316633860270182,2.3154815038045244,2.314329147338867,0.001152356465657478
8107,3,21,703,2394,0,0,32,1.2083848317464192,1.1938810348510742,1.1793772379557292,0.014503796895344978
8108,1,56,3476,157,0,0,32,1.1792977650960286,1.1343161265055337,1.089334487915039,0.044981638590494755
8109,0,84,3966,1031,0,0,32,1.7200311024983723,1.7145474751790364,1.7090638478597004,0.0054836273193359375
8110,2,487,663,3263,0,0,32,2.5063355763753257,2.4988253911336265,2.4913152058919272,0.007510185241699219
8111,1,362,122,3935,0,0,32,1.5509923299153645,1.5268325805664062,1.502672831217448,0.02415974934895826
8112,1,3,2367,2202,0,0,32,1.332680384318034,1.3093550999959311,1.2860298156738281,0.0233252843221029
8113,0,2,3447,2964,0,0,32,1.4546712239583333,1.4393329620361328,1.4239947001139324,0.015338261922200447
8114,1,220,114,3442,0,0,32,1.390695571899414,1.3451973597208657,1.2996991475423176,0.045498212178548214
8115,1,265,1357,3233,0,0,32,3.031015396118164,3.0228296915690107,3.014643987019857,0.008185704549153572
8116,2,373,77,1962,0,0,32,1.2737115224202473,1.2575387954711914,1.2413660685221355,0.016172726949055916
8117,0,23,2294,586,0,0,32,1.1420249938964844,1.115997632344564,1.0899702707926433,0.026027361551920536
8118,3,318,1501,1222,0,0,32,1.9396146138509114,1.929958661397298,1.9203027089436848,0.009655952453613281
8119,0,198,2773,967,0,0,32,1.8853346506754558,1.8581549326578777,1.8309752146402996,0.027179718017578125
8120,0,444,3071,3774,0,0,32,7.241646448771159,7.205645243326823,7.169644037882487,0.03600120544433594
8121,0,192,3678,2057,0,0,32,3.4990310668945312,3.479997316996257,3.460963567097982,0.019033749898274666
8122,1,47,1306,2115,0,0,32,1.3510386149088542,1.3320446014404297,1.3130505879720051,0.018994013468424553
8123,2,126,239,29,0,0,32,1.0753472646077473,1.0703404744466145,1.0653336842854817,0.0050067901611328125
8124,1,245,1199,1761,0,0,32,1.798391342163086,1.7765363057454429,1.7546812693277996,0.021855036417643192
8125,0,219,3633,3921,0,0,32,4.897673924763997,4.878838857014974,4.86000378926595,0.018835067749023438
8126,2,33,896,1158,0,0,32,1.1967023213704426,1.1875232060750325,1.1783440907796223,0.009179115295410156
8127,2,261,3215,1242,0,0,32,2.810319264729818,2.8018156687418623,2.7933120727539062,0.008503595987955803
8128,0,474,2607,2439,0,0,32,4.545688629150391,4.5318603515625,4.518032073974609,0.013828277587890625
8129,2,16,2899,1032,0,0,32,1.2906392415364583,1.2840032577514648,1.2773672739664714,0.006635983784993416
8130,2,209,782,1551,0,0,32,1.5753110249837239,1.5729665756225586,1.5706221262613933,0.0023444493611652906
8131,2,39,3466,3015,0,0,32,1.9269784291585286,1.925826072692871,1.9246737162272136,0.001152356465657478
8132,3,145,3214,2506,0,0,32,3.247340520222982,3.24400266011556,3.240664800008138,0.003337860107421875
8133,1,349,2916,3046,0,0,32,4.837989807128906,4.756649335225424,4.67530886332194,0.08134047190348292
8134,3,219,1419,2917,0,0,32,2.3197333017985025,2.313534418741862,2.307335535685221,0.006198883056640625
8135,0,65,239,2658,0,0,32,1.1879603068033855,1.1729796727498374,1.157999038696289,0.014980634053548214
8136,2,446,2348,3305,0,0,32,5.330959955851237,5.308787027994792,5.286614100138347,0.022172927856445312
8137,3,223,1196,2758,0,0,32,2.1376609802246094,2.1220048268636065,2.106348673502604,0.015656153361002678
8138,1,68,2213,3738,0,0,32,2.170721689860026,2.130866050720215,2.091010411580404,0.03985563913981105
8139,2,448,1564,33,0,0,32,1.1723836263020833,1.1690457661946614,1.1657079060872395,0.003337860107421875
8140,3,230,2796,28,0,0,32,1.1882781982421875,1.1703173319498696,1.152356465657552,0.017960866292317745
8141,1,359,3967,2835,0,0,32,6.037712097167969,5.967179934183756,5.896647771199544,0.07053216298421239
8142,2,218,3322,1934,0,0,32,2.9076735178629556,2.89614995320638,2.8846263885498047,0.011523564656575447
8143,2,148,1589,717,0,0,32,1.5256404876708984,1.4941692352294922,1.462697982788086,0.03147125244140625
8144,3,284,3057,41,0,0,32,1.2070337931315105,1.2028614679972331,1.1986891428629558,0.004172325134277344
8145,3,172,300,3471,0,0,32,1.5146732330322266,1.5081564585367837,1.501639684041341,0.006516774495442745
8146,1,418,2874,1019,0,0,32,2.669652303059896,2.6686588923136396,2.667665481567383,0.0009934107462565844
8147,0,373,917,324,0,0,32,1.2713273366292317,1.2588103612263997,1.2462933858235676,0.012516975402832031
8148,2,218,479,2923,0,0,32,1.6012986501057942,1.5994707743326821,1.5976428985595703,0.0018278757731119422
8149,3,137,1678,2081,0,0,32,2.2439956665039062,2.2401412328084307,2.2362867991129556,0.0038544336954753344
8150,3,30,2721,3049,0,0,32,1.5120506286621094,1.4973481496175132,1.4826456705729167,0.014702479044596317
8151,2,277,2021,920,0,0,32,2.0197232564290366,1.9807020823160808,1.941680908203125,0.0390211741129558
8152,3,211,2889,3353,0,0,32,3.8710435231526694,3.851175308227539,3.8313070933024087,0.019868214925130356
8153,0,386,3855,3851,0,0,32,9.098052978515625,9.091019630432129,9.083986282348633,0.007033348083496094
8154,0,79,1285,1925,0,0,32,1.4642874399820964,1.445452372233073,1.4266173044840496,0.018835067749023438
8155,0,370,1376,2142,0,0,32,2.418041229248047,2.3940404256184893,2.370039621988932,0.024000803629557366
8156,1,115,1925,869,0,0,32,1.4007091522216797,1.3888279596964517,1.3769467671712239,0.011881192525227902
8157,3,178,1255,1207,0,0,32,1.640637715657552,1.634995142618815,1.6293525695800781,0.005642573038736942
8158,0,67,3340,2791,0,0,32,2.238670984903971,2.234339714050293,2.2300084431966147,0.004331270853678237
8159,3,118,3285,163,0,0,32,1.237312952677409,1.2331406275431316,1.2289683024088542,0.004172325134277344
8160,2,223,2160,52,0,0,32,1.1679331461588542,1.1529525121053061,1.1379718780517578,0.014980634053548214
8161,0,51,2904,501,0,0,32,1.2313524881998699,1.2188355127970378,1.2063185373942058,0.012516975402832031
8162,0,164,3674,1406,0,0,32,2.529621124267578,2.527475357055664,2.52532958984375,0.0021457672119140625
8163,0,10,1372,1424,0,0,32,1.1536280314127605,1.1261304219563804,1.0986328125,0.027497609456380245
8164,1,397,2344,243,0,0,32,1.5619595845540364,1.5526612599690754,1.5433629353841145,0.009298324584960938
8165,3,298,375,2555,0,0,32,1.6160011291503906,1.6158421834309897,1.6156832377115886,0.00015894571940100466
8166,3,363,1589,1511,0,0,32,2.3172696431477866,2.277970314025879,2.238670984903971,0.0392993291219077
8167,3,470,1474,1294,0,0,32,2.3647149403889975,2.3577213287353516,2.3507277170817056,0.006993611653645981
8168,2,272,2810,131,0,0,32,1.2849966684977214,1.2840032577514648,1.2830098470052083,0.0009934107462565844
8169,2,92,3603,376,0,0,32,1.4276504516601562,1.4128287633260093,1.398007074991862,0.014821688334147098
8170,3,19,1303,1495,0,0,32,1.2234052022298176,1.1943578720092773,1.165310541788737,0.02904733022054029
8171,2,449,1853,837,0,0,32,2.158006032307943,2.1504958470662436,2.1429856618245444,0.007510185241699219
8172,2,248,2148,1827,0,0,32,2.307335535685221,2.305189768473307,2.303044001261393,0.0021457672119140625
8173,3,469,2945,105,0,0,32,1.401662826538086,1.3818343480428061,1.3620058695475261,0.01982847849527991
8174,1,300,1933,896,0,0,32,1.8870035807291667,1.8649895985921225,1.8429756164550781,0.022013982137044308
8175,0,45,1317,2391,0,0,32,1.3439655303955078,1.3338327407836914,1.323699951171875,0.010132789611816406
8176,3,238,27,676,0,0,32,1.1103153228759766,1.0656515757242837,1.020987828572591,0.044663747151692745
8177,2,176,3620,1478,0,0,32,2.583026885986328,2.5710264841715498,2.559026082356771,0.012000401814778572
8178,0,306,3154,2626,0,0,32,4.379669825236003,4.374821980794271,4.369974136352539,0.004847844441731919
8179,0,269,1479,2834,0,0,32,3.062645594278971,3.0538241068522134,3.0450026194254556,0.008821487426757812
8180,0,46,2342,3780,0,0,32,1.813332239786784,1.8096367518107097,1.8059412638346355,0.0036954879760742188
8181,0,341,1806,4078,0,0,32,3.991365432739258,3.988504409790039,3.9856433868408203,0.00286102294921875
8182,3,364,2143,1178,0,0,32,2.297639846801758,2.2871891657511396,2.276738484700521,0.010450681050618416
8183,1,493,1821,618,0,0,32,1.875003178914388,1.8738110860188801,1.8726189931233723,0.0011920928955078125
8184,1,106,628,51,0,0,32,1.0867118835449219,1.070698102315267,1.054684321085612,0.01601378122965491
8185,0,84,1010,3575,0,0,32,1.531680425008138,1.514156659444173,1.4966328938802083,0.017523765563964844
8186,1,84,1866,1706,0,0,32,1.6410350799560547,1.5973647435506186,1.5536944071451824,0.04367033640543616
8187,3,213,489,979,0,0,32,1.264015833536784,1.2608369191487632,1.2576580047607422,0.0031789143880208703
8188,3,254,1719,3389,0,0,32,2.831697463989258,2.8228759765625,2.814054489135742,0.008821487426757812
8189,1,490,508,2726,0,0,32,2.083301544189453,2.080003420511882,2.07670529683431,0.0032981236775715406
8190,3,237,79,686,0,0,32,1.1300245920817058,1.1261701583862305,1.1223157246907551,0.0038544336954753344
8191,0,265,4022,401,0,0,32,1.810630162556966,1.8069744110107422,1.8033186594645183,0.0036557515462238843
8192,2,285,24,2248,0,0,32,1.2176831563313801,1.197536786397298,1.177390416463216,0.02014636993408203
8193,2,52,1308,3223,0,0,32,1.5543301900227864,1.5439987182617188,1.5336672465006511,0.010331471761067634
8194,2,38,398,2485,0,0,32,1.2456576029459636,1.2176831563313804,1.1897087097167969,0.02797444661458337
8195,0,134,155,27,0,0,32,1.0437170664469402,1.0340213775634766,1.024325688680013,0.009695688883463616
8196,1,421,1496,3286,0,0,32,3.912687301635742,3.8823286692301435,3.8519700368245444,0.030358632405598884
8197,1,327,584,1743,0,0,32,1.6820430755615234,1.6636848449707031,1.6453266143798828,0.018358230590820312
8198,3,33,2270,320,0,0,32,1.195669174194336,1.182993253072103,1.1703173319498699,0.012675921122233036
8199,3,416,1713,1543,0,0,32,2.7703444163004556,2.767324447631836,2.7643044789632163,0.0030199686686196436
8200,1,470,2905,282,0,0,32,1.7753442128499348,1.7463366190592446,1.7173290252685547,0.029007593790690067
8201,2,41,2978,229,0,0,32,1.1856555938720703,1.1773109436035156,1.168966293334961,0.008344650268554688
8202,1,391,1486,1182,0,0,32,2.332290013631185,2.3022890090942383,2.2722880045572915,0.030001004536946763
8203,2,43,1451,2881,0,0,32,1.4499823252360027,1.4431873957316081,1.4363924662272136,0.006794929504394531
8204,2,279,1831,3644,0,0,32,3.916343053181966,3.8921435674031573,3.867944081624349,0.02419948577880837
8205,3,439,1977,1093,0,0,32,2.5033950805664062,2.482692400614421,2.461989720662435,0.020702679951985603
8206,0,182,1005,2575,0,0,32,1.8929640452067058,1.8918116887410483,1.8906593322753906,0.001152356465657589
8207,2,236,2700,3640,0,0,32,4.049380620320638,4.028002421061197,4.006624221801758,0.021378199259439956
8208,3,329,3201,301,0,0,32,1.6509691874186199,1.645485560099284,1.640001932779948,0.0054836273193359375
8209,2,454,2653,355,0,0,32,1.7060438791910808,1.6951958338419597,1.6843477884928386,0.010848045349121094
8210,3,180,3566,2078,0,0,32,3.500699996948242,3.4869909286499023,3.4732818603515625,0.013709068298339844
8211,3,277,786,3179,0,0,32,2.315998077392578,2.280990282694499,2.2459824879964194,0.03500779469807935
8212,2,167,770,4017,0,0,32,2.0383199055989585,2.017656962076823,1.9969940185546875,0.02066294352213549
8213,1,331,1879,1774,0,0,32,2.666632334391276,2.6658376057942705,2.6650428771972656,0.0007947285970051343
8214,3,152,2533,331,0,0,32,1.374959945678711,1.3648271560668945,1.3546943664550781,0.010132789611816406
8215,3,493,473,2953,0,0,32,2.1303494771321616,2.1264950434366865,2.122640609741211,0.0038544336954753344
8216,2,492,109,3706,0,0,32,1.6636848449707031,1.6618569691975913,1.6600290934244792,0.0018278757731119422
8217,3,470,1506,2517,0,0,32,3.340641657511393,3.275632858276367,3.2106240590413413,0.0650087992350259
8218,2,144,2641,4039,0,0,32,3.968954086303711,3.952622413635254,3.936290740966797,0.01633167266845703
8219,1,44,2724,2294,0,0,32,1.6339619954427083,1.6289552052815754,1.6239484151204426,0.0050067901611328125
8220,2,96,1227,3410,0,0,32,1.8180211385091145,1.7978350321451821,1.77764892578125,0.020186106363932255
8221,0,199,3231,286,0,0,32,1.434644063313802,1.430511474609375,1.426378885904948,0.004132588704427009
8222,1,308,3801,2143,0,0,32,4.679679870605469,4.670858383178711,4.662036895751953,0.008821487426757812
8223,0,291,1504,2272,0,0,32,2.4785995483398438,2.4767716725667315,2.4749437967936196,0.0018278757731120532
8224,2,407,3662,2052,0,0,32,5.5459340413411455,5.519787470499674,5.493640899658203,0.026146570841471206
8225,0,112,2518,4087,0,0,32,2.4150212605794272,2.4031798044840498,2.391338348388672,0.011841456095377678
8226,0,108,1374,942,0,0,32,1.2849966684977214,1.2616316477457683,1.2382666269938152,0.023365020751953125
8227,3,406,3557,1195,0,0,32,3.6399364471435547,3.6326249440511065,3.6253134409586587,0.007311503092447991
8228,2,202,1261,2790,0,0,32,2.2192796071370444,2.2027889887491865,2.186298370361328,0.016490618387858147
8229,1,406,33,1072,0,0,32,1.168966293334961,1.1501312255859375,1.131296157836914,0.018835067749023438
8230,1,450,917,273,0,0,32,1.3436476389567058,1.3254880905151367,1.3073285420735676,0.018159548441569084
8231,2,98,4011,3298,0,0,32,3.2253265380859375,3.225167592366536,3.2250086466471353,0.00015894571940111568
8232,2,72,2175,2842,0,0,32,1.8829504648844402,1.882473627726237,1.881996790568034,0.000476837158203125
8233,2,279,2731,3672,0,0,32,5.190054575602214,5.178014437357585,5.165974299112956,0.012040138244628906
8234,2,244,3756,3797,0,0,32,5.158662796020508,5.150516827901205,5.142370859781901,0.008145968119303237
8235,3,339,3546,1623,0,0,32,3.655672073364258,3.5756826400756836,3.4956932067871094,0.07998943328857422
8236,1,486,2848,1276,0,0,32,3.0573209126790366,3.04563840230306,3.0339558919270835,0.011682510375976562
8237,1,189,3615,380,0,0,32,1.4306704203287761,1.4280080795288086,1.425345738728841,0.002662340799967522
8238,1,453,133,2868,0,0,32,1.556396484375,1.5462239583333335,1.5360514322916667,0.01017252604166663
8239,0,151,1861,1250,0,0,32,1.8087228139241536,1.7997026443481445,1.7906824747721355,0.00902016957600904
8240,1,459,947,3851,0,0,32,3.3903916676839194,3.3642053604125977,3.338019053141276,0.026186307271321763
8241,2,356,3248,796,0,0,32,2.4356842041015625,2.4000008900960283,2.3643175760904946,0.03568331400553393
8242,1,13,1586,24,0,0,32,1.1103153228759766,1.0981559753417969,1.0859966278076172,0.012159347534179688
8243,3,421,4047,1568,0,0,32,4.899024963378906,4.8961639404296875,4.893302917480469,0.00286102294921875
8244,0,268,2035,2551,0,0,32,3.2379627227783203,3.225167592366536,3.2123724619547525,0.012795130411783928
8245,0,2,1750,490,0,0,32,1.09100341796875,1.0903278986612954,1.089652379353841,0.0006755193074544641
8246,2,381,1739,3717,0,0,32,4.066626230875651,4.050652186075847,4.034678141276042,0.015974044799804688
8247,2,477,14,3354,0,0,32,1.4039675394694011,1.3879934946695964,1.3720194498697917,0.015974044799804688
8248,3,371,2091,4011,0,0,32,4.6189626057942705,4.597822825113932,4.576683044433594,0.021139780680338394
8249,0,47,972,2002,0,0,32,1.2369950612386067,1.2363195419311523,1.235644022623698,0.0006755193074543531
8250,2,494,2347,1457,0,0,32,3.0530293782552085,3.050009409586589,3.0469894409179688,0.0030199686686198652
8251,3,97,2988,2058,0,0,32,2.0853678385416665,2.0818710327148438,2.078374226888021,0.0034968058268227686
8252,2,387,1876,3578,0,0,32,4.780928293863933,4.743138949076335,4.705349604288737,0.037789344787597656
8253,2,256,1536,318,0,0,32,1.3480186462402344,1.33514404296875,1.3222694396972656,0.012874603271484375
8254,0,144,3869,1140,0,0,32,2.3163159688313804,2.300858497619629,2.2854010264078775,0.01545747121175145
8255,1,403,1647,3292,0,0,32,4.115978876749675,4.0883223215738935,4.060665766398112,0.02765655517578125
8256,2,335,3489,3071,0,0,32,5.744695663452148,5.741357803344727,5.738019943237305,0.003337860107421875
8257,0,189,1858,780,0,0,32,1.604318618774414,1.5774965286254883,1.5506744384765625,0.02682209014892578
8258,2,195,3132,2457,0,0,32,3.2633145650227866,3.2521486282348633,3.24098269144694,0.011165936787923325
8259,1,22,722,1115,0,0,32,1.2216567993164062,1.1631647745768228,1.1046727498372395,0.05849202473958337
8260,0,43,3913,2176,0,0,32,1.9196669260660808,1.9133488337198894,1.907030741373698,0.006318092346191406
8261,3,169,2749,2177,0,0,32,2.9526551564534507,2.9471715291341147,2.941687901814779,0.0054836273193359375
8262,2,490,3623,1054,0,0,32,3.614028294881185,3.57202688852946,3.5300254821777344,0.042001406351725334
8263,3,102,1576,3493,0,0,32,2.005974451700846,2.0031531651814776,2.0003318786621094,0.0028212865193684156
8264,1,79,2269,1231,0,0,32,1.5209515889485676,1.5137990315755208,1.5066464742024739,0.007152557373046875
8265,2,175,2322,2662,0,0,32,3.0226707458496094,2.9956499735514326,2.9686292012532554,0.02702077229817701
8266,0,381,754,455,0,0,32,1.2933413187662761,1.275181770324707,1.257022221883138,0.018159548441569084
8267,0,246,1719,1796,0,0,32,1.9919872283935547,1.9880135854085286,1.9840399424235025,0.003973642985026116
8268,1,453,1381,2181,0,0,32,2.8853416442871094,2.87481149037679,2.864281336466471,0.010530153910319084
8269,2,459,1003,1738,0,0,32,2.1659533182779946,2.144972483317057,2.1239916483561196,0.0209808349609375
8270,3,118,2060,3138,0,0,32,2.2449493408203125,2.2359689076741533,2.2269884745279946,0.008980433146158928
8271,2,147,445,2576,0,0,32,1.503308614095052,1.5023152033487954,1.501321792602539,0.0009934107462564734
8272,3,181,1005,2010,0,0,32,1.702706019083659,1.672506332397461,1.642306645711263,0.03019968668619799
8273,2,204,2654,97,0,0,32,1.2670358022054036,1.2578566869099934,1.2486775716145833,0.009179115295410156
8274,1,162,3044,3462,0,0,32,3.967682520548503,3.9647022883097334,3.961722056070964,0.0029802322387695312
8275,3,450,1181,1496,0,0,32,2.1713574727376304,2.1446943283081055,2.1180311838785806,0.026663144429524888
8276,3,458,1368,2334,0,0,32,3.0500094095865884,3.0471881230672198,3.0443668365478516,0.0028212865193684156
8277,1,17,3761,2202,0,0,32,1.4533201853434246,1.4474789301554363,1.441637674967448,0.005841255187988281
8278,1,468,363,1378,0,0,32,1.5186468760172527,1.5168190002441406,1.5149911244710286,0.0018278757731120532
8279,0,219,1667,2871,0,0,32,2.4519761403401694,2.4453004201253257,2.438624699910482,0.00667572021484375
8280,1,395,2620,1647,0,0,32,3.6029815673828125,3.582318623860677,3.5616556803385415,0.02066294352213549
8281,1,183,2062,3225,0,0,32,3.079652786254883,3.0768314997355146,3.074010213216146,0.0028212865193684156
8282,3,145,2751,2637,0,0,32,3.3676624298095703,3.322998682657878,3.278334935506185,0.044663747151692634
8283,0,384,1463,2066,0,0,32,2.477725346883138,2.4715662002563477,2.465407053629557,0.006159146626790513
8284,2,25,3134,2626,0,0,32,1.5769799550374348,1.567999521891276,1.5590190887451172,0.008980433146158817
8285,3,322,2948,3459,0,0,32,5.860726038614909,5.823016166687012,5.785306294759114,0.03770987192789743
8286,0,410,2662,2702,0,0,32,4.947980244954427,4.933834075927734,4.919687906901042,0.014146169026692412
8287,1,38,3162,3942,0,0,32,2.074003219604492,2.067685127258301,2.0613670349121094,0.006318092346191406
8288,3,496,1534,2429,0,0,32,3.2873153686523438,3.2866398493448896,3.285964330037435,0.0006755193074543531
8289,1,273,535,2060,0,0,32,1.7566680908203125,1.7218589782714844,1.6870498657226562,0.034809112548828125
8290,0,383,139,1675,0,0,32,1.2483596801757812,1.2221733729044595,1.195987065633138,0.02618630727132165
8291,1,179,3141,1153,0,0,32,2.390305201212565,2.37882137298584,2.3673375447591147,0.011483828226725112
8292,3,384,2439,2652,0,0,32,3.798961639404297,3.794948259989421,3.7909348805745444,0.004013379414876228
8293,0,304,3761,2085,0,0,32,4.57763671875,4.555145899454752,4.532655080159505,0.022490819295247544
8294,2,40,3577,293,0,0,32,1.230001449584961,1.2103716532389321,1.1907418568929036,0.019629796346028683
8295,0,195,3772,2042,0,0,32,3.0686060587565103,3.0581553777058916,3.0477046966552734,0.010450681050618416
8296,3,306,3823,2809,0,0,32,5.70066769917806,5.689660708109537,5.678653717041016,0.011006991068521987
8297,0,143,1724,337,0,0,32,1.2456576029459636,1.244346300760905,1.2430349985758464,0.0013113021850585938
8298,3,221,95,3803,0,0,32,1.3826688130696614,1.3808409372965493,1.3790130615234375,0.0018278757731119422
8299,2,267,367,1431,0,0,32,1.4353593190511067,1.4307101567586262,1.4260609944661458,0.004649162292480469
8300,3,441,2564,597,0,0,32,2.1370251973470054,2.129515012105306,2.122004826863607,0.007510185241699219
8301,3,358,2165,3119,0,0,32,4.119396209716797,4.091024398803711,4.062652587890625,0.028371810913085938
8302,2,353,2396,3114,0,0,32,4.424730936686198,4.405379295349121,4.386027654012044,0.01935164133707712
8303,1,166,65,2274,0,0,32,1.1853377024332683,1.1815230051676433,1.1777083079020183,0.003814697265625
8304,0,22,2656,3009,0,0,32,1.4829635620117188,1.4466444651285806,1.4103253682454426,0.03631909688313806
8305,2,186,39,3179,0,0,32,1.233975092569987,1.210331916809082,1.186688741048177,0.023643175760905022
8306,1,398,931,3850,0,0,32,3.2806396484375,3.253817558288574,3.2269954681396484,0.02682209014892578
8307,1,404,3444,3574,0,0,32,7.571697235107422,7.560014724731445,7.548332214355469,0.011682510375976562
8308,2,296,1908,3835,0,0,32,4.261016845703125,4.24798329671224,4.2349497477213545,0.013033548990885269
8309,1,238,3040,1291,0,0,32,2.482732137044271,2.427021662394206,2.3713111877441406,0.05571047465006518
8310,3,203,3691,899,0,0,32,2.1689732869466147,2.1641651789347334,2.1593570709228516,0.004808108011881584
8311,1,455,1188,2761,0,0,32,3.0139287312825522,3.0001401901245117,2.986351648966471,0.013788541158040513
8312,3,343,3900,105,0,0,32,1.3826688130696614,1.376509666442871,1.3703505198160808,0.006159146626790291
8313,2,132,2830,977,0,0,32,1.941680908203125,1.9321839014689126,1.9226868947347004,0.009497006734212277
8314,2,35,3973,3829,0,0,32,2.286990483601888,2.2731622060139975,2.259333928426107,0.013828277587890625
8315,1,202,2832,1019,0,0,32,1.9586881001790366,1.9388596216837566,1.9190311431884766,0.019828478495280022
8316,3,23,3275,1256,0,0,32,1.333316167195638,1.3178189595540364,1.3023217519124348,0.015497207641601562
8317,1,433,3736,456,0,0,32,2.0744005839029946,2.0668506622314453,2.059300740559896,0.007549921671549331
8318,2,18,2740,2496,0,0,32,1.4603932698567708,1.4290412267049153,1.3976891835530598,0.03135204315185547
8319,0,186,2829,1760,0,0,32,2.552668253580729,2.550840377807617,2.5490125020345054,0.0018278757731118311
8320,2,479,404,3044,0,0,32,2.005974451700846,1.9866625467936196,1.967350641886393,0.019311904907226562
8321,3,407,1444,2886,0,0,32,3.5537083943684897,3.547509511311849,3.5413106282552085,0.006198883056640625
8322,0,44,1913,3217,0,0,32,1.5869935353597004,1.5584627787272134,1.5299320220947266,0.028530756632486942
8323,3,366,75,1099,0,0,32,1.1839866638183594,1.172145207722982,1.1603037516276042,0.011841456095377567
8324,1,123,1048,576,0,0,32,1.3027191162109375,1.286188761393229,1.2696584065755208,0.01653035481770837
8325,2,387,1826,2762,0,0,32,3.9010047912597656,3.878355026245117,3.8557052612304688,0.022649765014648438
8326,2,151,1568,2502,0,0,32,2.1986961364746094,2.1873315175374346,2.1759668986002603,0.011364618937174553
8327,3,27,864,296,0,0,32,1.1030038197835286,1.1024872461954751,1.1019706726074219,0.0005165735880533484
8328,3,109,953,2186,0,0,32,1.4952818552652996,1.4844735463460288,1.4736652374267578,0.01080830891927087
8329,3,169,2438,1196,0,0,32,2.0973682403564453,2.074003219604492,2.050638198852539,0.023365020751953125
8330,0,296,3793,1176,0,0,32,3.036657969156901,3.0336777369181314,3.030697504679362,0.0029802322387695312
8331,2,110,303,1458,0,0,32,1.1993249257405598,1.1895100275675454,1.1796951293945312,0.009814898173014286
8332,0,198,2583,3787,0,0,32,3.8290023803710938,3.820657730102539,3.8123130798339844,0.008344650268554688
8333,3,164,1529,3081,0,0,32,2.5893052419026694,2.5784571965535483,2.5676091512044272,0.010848045349121094
8334,0,111,3056,1180,0,0,32,1.6579627990722656,1.6194979349772134,1.5810330708821614,0.03846486409505212
8335,2,296,4010,3951,0,0,32,7.498343785603841,7.494846979777018,7.491350173950195,0.0034968058268227686
8336,1,241,465,874,0,0,32,1.2912750244140625,1.289804776509603,1.2883345286051433,0.0014702479044595984
8337,3,219,2508,4055,0,0,32,3.8422743479410806,3.8399696350097656,3.8376649220784507,0.002304712931314956
8338,2,30,2179,3070,0,0,32,1.4216899871826172,1.4101664225260415,1.398642857869466,0.011523564656575558
8339,0,94,1721,1385,0,0,32,1.4410018920898438,1.4403661092122397,1.4397303263346355,0.0006357828776041297
8340,2,45,3915,3598,0,0,32,2.2139549255371094,2.19881534576416,2.183675765991211,0.015139579772949219
8341,3,410,2386,3865,0,0,32,6.302277247111003,6.287972132364909,6.273667017618815,0.01430511474609375
8342,1,70,1448,2194,0,0,32,1.6099611918131511,1.6006628672281902,1.5913645426432292,0.009298324584960938
8343,3,213,3974,163,0,0,32,1.3623237609863281,1.3474623362223306,1.3326009114583333,0.014861424763997433
8344,0,11,3082,2168,0,0,32,1.329660415649414,1.3269980748494468,1.3243357340494792,0.002662340799967411
8345,3,269,1382,1428,0,0,32,2.050002415974935,2.041339874267578,2.032677332560221,0.008662541707356919
8346,2,385,2917,141,0,0,32,1.4166831970214844,1.3920068740844727,1.367330551147461,0.02467632293701172
8347,2,62,801,3800,0,0,32,1.5120506286621094,1.481334368387858,1.4506181081136067,0.03071626027425134
8348,3,304,870,2986,0,0,32,2.317667007446289,2.276023228963216,2.234379450480143,0.04164377848307299
8349,2,456,3264,581,0,0,32,2.4749437967936196,2.45511531829834,2.43528683980306,0.0198284784952798
8350,2,400,3404,2966,0,0,32,6.575663884480794,6.555994351704915,6.536324818929036,0.019669532775878906
8351,3,302,324,3131,0,0,32,1.7006397247314453,1.6969839731852212,1.6933282216389973,0.0036557515462239953
8352,2,491,74,462,0,0,32,1.0949770609537761,1.0878245035807292,1.0806719462076824,0.007152557373046875
